iter	TotalF1:average=Macro	MultiClass
0	0.7989429215	1.070337831
1	0.7958248933	1.044053436
2	0.7953311788	1.021226414
3	0.7856332694	0.9999513015
4	0.7775645058	0.9827212169
5	0.7878026409	0.9592582723
6	0.7845014454	0.9425990093
7	0.7870291624	0.9238905418
8	0.7840109553	0.9056911794
9	0.7933349539	0.8878250201
10	0.7890642509	0.87449099
11	0.7855467271	0.8595022834
12	0.7902779546	0.8445361343
13	0.7926568394	0.8295332056
14	0.8007478427	0.8168103469
15	0.8014442507	0.8031892457
16	0.795089163	0.7908807488
17	0.8006870869	0.7806161126
18	0.8006870869	0.7682003802
19	0.7942545908	0.758346239
20	0.8006870869	0.748690919
21	0.801045538	0.7401773247
22	0.8022919158	0.7314769802
23	0.8022919158	0.7211155041
24	0.7954955591	0.7123655007
25	0.8034864123	0.7024811975
26	0.8051702144	0.6938244235
27	0.8051702144	0.6862916091
28	0.8099389002	0.6774974918
29	0.8087478337	0.6710981469
30	0.8111292643	0.6638302857
31	0.8054938451	0.6573774227
32	0.8043071633	0.6495929239
33	0.8123189465	0.6436974145
34	0.8123189465	0.6372957843
35	0.8135079674	0.6308318914
36	0.8135079674	0.624754512
37	0.8135079674	0.6184524663
38	0.8135079674	0.6132492137
39	0.8135079674	0.6080238975
40	0.8135079674	0.6042022143
41	0.8135079674	0.5988981787
42	0.8135079674	0.5946162163
43	0.8147326407	0.5900939089
44	0.8147326407	0.5865058469
45	0.8078995241	0.583055784
46	0.8078995241	0.5792759848
47	0.8078995241	0.5746907675
48	0.8078995241	0.5703199994
49	0.8078995241	0.5663721807
50	0.8152253856	0.5618612373
51	0.8152253856	0.5578843165
52	0.8176740479	0.5547302169
53	0.8176740479	0.5506848088
54	0.8257032782	0.5467998593
55	0.8188978631	0.54386287
56	0.8188978631	0.5426821839
57	0.82616591	0.539189022
58	0.8256716819	0.5365550823
59	0.82616591	0.5332701054
60	0.82616591	0.5302452509
61	0.82616591	0.5285517345
62	0.8188978631	0.5261118411
63	0.8184044774	0.5241180472
64	0.8188978631	0.5223481057
65	0.828140826	0.5190462295
66	0.828140826	0.5167254066
67	0.8286340649	0.5151996943
68	0.8276473928	0.5126592277
69	0.828140826	0.5104564425
70	0.828140826	0.5083980544
71	0.8348676323	0.506396355
72	0.8353647966	0.5047093162
73	0.8354027997	0.5029966073
74	0.8354027997	0.5014732826
75	0.8286704488	0.5007544773
76	0.829163366	0.4991724764
77	0.8284648552	0.4971716055
78	0.8296560936	0.4960044089
79	0.8284648552	0.4945448857
80	0.8279183952	0.4922890401
81	0.827881305	0.4914284581
82	0.8284110747	0.4899599737
83	0.8279183952	0.4885763915
84	0.8272190275	0.4873005194
85	0.8272190275	0.4863930112
86	0.8247909503	0.4849282747
87	0.8247909503	0.4838202975
88	0.8247909503	0.4816773465
89	0.8259859625	0.4806959499
90	0.8259859625	0.479367231
91	0.8271803434	0.4782652588
92	0.8240865257	0.47710047
93	0.8240865257	0.4765554284
94	0.824577585	0.4756772685
95	0.824577585	0.4745724005
96	0.8250684658	0.4736271409
97	0.8250684658	0.4725000144
98	0.8250684658	0.4715003996
99	0.8250684658	0.4707849855
100	0.8263068923	0.4695471
101	0.8250684658	0.4683369309
102	0.8250684658	0.4675550229
103	0.8263068923	0.4674745623
104	0.8263068923	0.4666498265
105	0.8250684658	0.4657830631
106	0.8250684658	0.4647820706
107	0.8250684658	0.4638998223
108	0.8250684658	0.4628623693
109	0.8250684658	0.4623575742
110	0.8250684658	0.4618546386
111	0.8250684658	0.4615172522
112	0.8250684658	0.4609446161
113	0.8250684658	0.4605782671
114	0.8250684658	0.4604431968
115	0.8250684658	0.4595958067
116	0.8275449211	0.4590131446
117	0.8200515438	0.4586248757
118	0.8200515438	0.4582055724
119	0.8200515438	0.4579556777
120	0.8200515438	0.4576869684
121	0.8268430616	0.4575439318
122	0.8268430616	0.4574929022
123	0.8278241301	0.4571577397
124	0.8205382781	0.4568293388
125	0.8210248312	0.456463537
126	0.8210248312	0.4559903102
127	0.8197885412	0.4557363114
128	0.8210248312	0.4547990357
129	0.8210248312	0.4540658321
130	0.8197885412	0.4536653999
131	0.8180657749	0.4530635928
132	0.8180657749	0.4525610502
133	0.8180657749	0.4520540475
134	0.8190378128	0.4515979315
135	0.8190378128	0.4517064054
136	0.8215112048	0.4518273744
137	0.8210248312	0.4514665103
138	0.8205382781	0.4516308674
139	0.8205382781	0.4516810618
140	0.820595196	0.4512676119
141	0.8220534563	0.4507620263
142	0.8215112048	0.4509080729
143	0.8215112048	0.4506093078
144	0.8215112048	0.4500530216
145	0.8215112048	0.4497419554
146	0.8215112048	0.4497730007
147	0.8283144076	0.4499699606
148	0.8295552804	0.4493455642
149	0.8299988861	0.4487724259
150	0.8300516403	0.4477581455
151	0.8299988861	0.447737819
152	0.8299988861	0.4474705293
153	0.8288045163	0.4470505062
154	0.8312376093	0.4469101381
155	0.8312376093	0.4467324305
156	0.8324759677	0.4462580411
157	0.8324759677	0.4458306388
158	0.8324759677	0.4449072555
159	0.8324759677	0.4448705238
160	0.8324759677	0.4451296734
161	0.8312376093	0.4444389266
162	0.8312376093	0.4439413151
163	0.8312376093	0.4437708166
164	0.8312376093	0.443377566
165	0.8312376093	0.442999815
166	0.8312376093	0.4429735443
167	0.8312376093	0.4424617891
168	0.831728104	0.4422088026
169	0.8385051724	0.4418646933
170	0.8385051724	0.4421771507
171	0.831728104	0.4420288296
172	0.831728104	0.4416881271
173	0.8380106373	0.4415929424
174	0.8312910572	0.4414515441
175	0.8385550055	0.4413321285
176	0.8385550055	0.4412938898
177	0.8380106373	0.4412932785
178	0.8385051724	0.4416114715
179	0.8385051724	0.4419929201
180	0.8385051724	0.4420221244
181	0.8385051724	0.4418226313
182	0.8380106373	0.4414795533
183	0.8385051724	0.4420404763
184	0.8385051724	0.4417151313
185	0.8385051724	0.4416985264
186	0.8397481188	0.4419289075
187	0.8397481188	0.4417011581
188	0.8397481188	0.4414793583
189	0.8397481188	0.441168767
190	0.8397481188	0.4406587362
191	0.8397481188	0.4406332246
192	0.8385051724	0.4403550218
193	0.8385051724	0.4402762882
194	0.8397481188	0.4402828767
195	0.8397481188	0.4400208834
196	0.8397481188	0.4399313526
197	0.8464925949	0.4399452817
198	0.8464925949	0.4396315196
199	0.8464925949	0.4392332601
200	0.8464925949	0.4393837742
201	0.8464925949	0.4393868816
202	0.8397481188	0.4391401212
203	0.8397481188	0.4394075538
204	0.8397481188	0.4392967098
205	0.8329666732	0.4395123696
206	0.8329666732	0.4395010273
207	0.8397481188	0.4393311346
208	0.8397481188	0.4393295359
209	0.8397481188	0.4394161785
210	0.8329666732	0.4394090443
211	0.831728104	0.4395087424
212	0.831728104	0.4395578798
213	0.8397481188	0.4394343399
214	0.8397481188	0.4393902995
215	0.8397481188	0.4391265484
216	0.8397481188	0.4391064796
217	0.8397481188	0.4390012257
218	0.8397481188	0.4390678272
219	0.8397481188	0.4388964949
220	0.8392533754	0.4389016279
221	0.8261434442	0.4390329812
222	0.8261434442	0.4388625884
223	0.8249094969	0.4389586372
224	0.8261434442	0.4386514928
